LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_STATUS_NEXT_MONTH,CURR_SPND5,CURR_SPND4,CURR_SPND3,CURR_SPND2
1.0,0.024755235111635455,-0.21916069822919892,-0.10813941027805403,0.14471279755733898,-0.2712143321346566,-0.2963821009965285,-0.28612295390311204,-0.26746000963940014,-0.24941139482420563,-0.23519539948551665,0.27831436399777376,0.28323578358169615,0.29398762371600184,0.2955623376582501,0.2903889506479491,0.19523591523218456,0.1784079536837089,0.21016674772340774,0.20324241022461373,0.21720243239551573,0.2195953686044145,-0.1535198763934634,0.1601569314020522,0.1539397250452129,0.12385876258675735,0.11760322903506401
0.024755235111635455,1.0,0.014231936162202063,-0.03138884007084978,-0.09087364652734889,-0.057642878866969796,-0.07077100316681666,-0.06609605640040053,-0.060173238366181506,-0.05506388503522207,-0.044007788187643664,-0.031183472229657738,-0.024563311681395073,-0.021879679073477817,-0.017005180187320643,-0.016733126348154406,-0.0002424545629413491,-0.0013909096590862312,-0.008596624911740208,-0.0022289715070052205,-0.0016671618004731178,-0.0027660222828912234,-0.03996057770542914,-0.0030256877372279267,-0.014417615059024268,-0.010469959114206149,-0.020296383785090053
-0.21916069822919892,0.014231936162202063,1.0,-0.14346434041150158,0.17506066148806362,0.10536399793531669,0.12156555247068576,0.11402490285709801,0.10879345615279878,0.09752016063021242,0.08231598637747728,0.018748770808320173,0.013002400711997089,-0.0004513453087485706,-0.007566503046841017,-0.009098954697454293,-0.03745618391311011,-0.030038186562840442,-0.03994314086709832,-0.038218166111340275,-0.04035845492818855,-0.037199903089169574,0.02800607765623944,-0.02026596336247562,-0.00670423775181993,0.01050873756273489,-0.008228745334327934
-0.10813941027805403,-0.03138884007084978,-0.14346434041150158,1.0,-0.4141699184882271,0.019917190483427872,0.02419906728119972,0.032687673337237905,0.03312154891406339,0.035629170366565426,0.034344765997450316,-0.021601779859033592,-0.02490945102250521,-0.02334384691538142,-0.025393397991281746,-0.02120682480008369,-0.005978999780835045,-0.008092702837780942,-0.0035413519467560888,-0.012659278892723353,-0.0012047569155652525,-0.0066409419256549685,-0.024339215683405382,-0.013952855468035374,0.0008546608475927921,-0.013420308543007223,0.00388140909086518
0.14471279755733898,-0.09087364652734889,0.17506066148806362,-0.4141699184882271,1.0,-0.03944737618411882,-0.05014777620686146,-0.053048437258155896,-0.04972167399537965,-0.05382597641308751,-0.0487734264283318,0.05428307435034137,0.053709705178658994,0.05135309324331977,0.04934504811261162,0.047612677990511616,0.026146679056987577,0.02178489339261622,0.02924735304500797,0.02137900561559129,0.02284997355855755,0.019478152969871036,0.013889834301962055,0.017863911737088244,0.023576073319006196,0.023927679990087106,0.01988269714626402
-0.2712143321346566,-0.057642878866969796,0.10536399793531669,0.019917190483427872,-0.03944737618411882,1.0,0.6721643825485115,0.5742450926205569,0.5388406268711887,0.5094260636655169,0.4745530860641991,0.1898591088935442,0.17978528216681353,0.17912477062588092,0.18063462540120653,0.17698029564143664,-0.07926871118542084,-0.07010052119394661,-0.07056083767035214,-0.0640048888877329,-0.05818988594977887,-0.05867321437607638,0.32479372847861593,-0.02101550094806193,-0.012551035373041381,-0.0018459119462094413,-0.006002733298626527
-0.2963821009965285,-0.07077100316681666,0.12156555247068576,0.02419906728119972,-0.05014777620686146,0.6721643825485115,1.0,0.7665516829340645,0.6620671310240178,0.6227802453771065,0.5755008617794772,0.23525694274355993,0.22414585503165704,0.2222365116128552,0.2213483730334607,0.21940335128671515,-0.08070070981017687,-0.0589899990346273,-0.055901231300970716,-0.04685841151355427,-0.03709307977013079,-0.0365003755272274,0.26355120167213386,-0.009019856282755267,0.009861455499270354,0.016242862398986042,0.006553876579361565
-0.28612295390311204,-0.06609605640040053,0.11402490285709801,0.032687673337237905,-0.053048437258155896,0.5742450926205569,0.7665516829340645,1.0,0.7773588733014175,0.6867745109946158,0.6326835927185628,0.2372945344028915,0.2274943266955342,0.22720228070074397,0.22514519307199413,0.2223267374362909,0.0012948143319477922,-0.06679339566551593,-0.05331077958609125,-0.04606653388795651,-0.035863070561357575,-0.0358610837187728,0.23525251372489042,-0.0066381005745151005,0.013741144208633205,0.013873995236326498,0.005289254425869091
-0.26746000963940014,-0.060173238366181506,0.10879345615279878,0.03312154891406339,-0.04972167399537965,0.5388406268711887,0.6620671310240178,0.7773588733014175,1.0,0.8198353114868159,0.7164494815811169,0.2258163160680939,0.24498313796206503,0.24591720419844126,0.2429020584249072,0.23915412960586346,-0.009362135754402846,-0.001943656607904313,-0.06923520356768037,-0.04346142965539879,-0.033589534748120445,-0.026565087967652147,0.21661363684241972,0.0018495386108915105,0.019489355753852838,0.015445998153122644,-0.06497025338435537
-0.24941139482420563,-0.05506388503522207,0.09752016063021242,0.035629170366565426,-0.05382597641308751,0.5094260636655169,0.6227802453771065,0.6867745109946158,0.8198353114868159,1.0,0.8169001604178685,0.22691326699155925,0.24333468092024604,0.27191500699813403,0.26978309015117685,0.26250925166846667,-0.006088757138842614,-0.003191332307053405,0.009062362681556524,-0.05829886530947286,-0.03333650421280089,-0.023027450987599254,0.20414891387611414,0.012561552080597959,0.02100948508267373,-0.0484673586347709,-0.017191896244060405
